id;CV;n;calcCV;power
118;0.26;16;0.255707179;0.51824
119;0.28;16;0.275399833;0.415892
120;0.27;16;0.265537746;0.465919
121;0.29;16;0.285391129;0.368392
122;0.3;16;0.295243984;0.324332
123;0.31;16;0.305153203;0.283995
124;0.32;16;0.315033333;0.247296
125;0.33;16;0.324832352;0.21387
126;0.35;16;0.344596202;0.157884
127;0.34;16;0.334728786;0.184485
128;0.36;16;0.354487821;0.135001
129;0.37;16;0.364380445;0.115452
130;0.39;16;0.38416197;0.082503
131;0.38;16;0.374222912;0.097708
132;0.4;16;0.394031684;0.069817
133;0.41;16;0.403908755;0.058525
134;0.42;16;0.41380283;0.049342
135;0.44;16;0.433695704;0.035104
136;0.43;16;0.423771456;0.041615
137;0.45;16;0.443590336;0.030163
138;0.47;16;0.463470192;0.021351
139;0.46;16;0.453543897;0.025444
140;0.48;16;0.473414076;0.018079
141;0.49;16;0.483528382;0.01496
142;0.5;16;0.493420674;0.01256
143;0.52;16;0.513351772;0.008975
144;0.51;16;0.503386975;0.010623
145;0.53;16;0.523292571;0.007493
146;0.55;16;0.543279176;0.005424
147;0.54;16;0.533293928;0.006408
148;0.56;16;0.553229867;0.004658
149;0.57;16;0.563036459;0.004088
150;0.59;16;0.583105965;0.002927
151;0.58;16;0.57309933;0.003486
152;0.6;16;0.593170266;0.002483
153;0.1;18;0.098471868;0.999999
154;0.11;18;0.108314921;0.999976
155;0.12;18;0.118165986;0.999801
156;0.13;18;0.128018931;0.999017
157;0.14;18;0.137843852;0.996765
158;0.15;18;0.147711512;0.991871
159;0.16;18;0.157566583;0.982632
160;0.17;18;0.167409613;0.968188
161;0.18;18;0.177333195;0.947885
162;0.19;18;0.187195245;0.9208
163;0.2;18;0.197059819;0.887697
164;0.21;18;0.206916591;0.849596
165;0.22;18;0.216770768;0.806547
166;0.23;18;0.226665679;0.760337
167;0.24;18;0.236538424;0.711757
168;0.25;18;0.246395965;0.661676
169;0.26;18;0.256267434;0.610347
170;0.27;18;0.266117803;0.559053
171;0.28;18;0.275998033;0.5088
172;0.29;18;0.285893216;0.460335
173;0.3;18;0.295756843;0.413718
174;0.31;18;0.30569279;0.368553
175;0.32;18;0.315585513;0.3264
176;0.33;18;0.325436577;0.287271
177;0.34;18;0.335280389;0.252004
178;0.36;18;0.354915811;0.189964
179;0.35;18;0.345018516;0.219175
180;0.37;18;0.364958445;0.164393
181;0.38;18;0.374924147;0.140492
182;0.39;18;0.384973497;0.120063
183;0.41;18;0.40472817;0.087397
184;0.4;18;0.394895125;0.102289
185;0.42;18;0.414672696;0.073886
186;0.43;18;0.424506865;0.062759
187;0.45;18;0.444376983;0.044581
188;0.44;18;0.434483543;0.052649
189;0.46;18;0.454296869;0.037524
190;0.47;18;0.464334876;0.031154
191;0.48;18;0.474286893;0.026256
192;0.49;18;0.484164063;0.022105
193;0.5;18;0.494315199;0.018657
194;0.51;18;0.504239211;0.015697
195;0.52;18;0.514211968;0.013185
196;0.54;18;0.534246912;0.00951
197;0.53;18;0.524275484;0.011175
198;0.55;18;0.544200948;0.007992
199;0.56;18;0.554195456;0.006718
200;0.58;18;0.574131089;0.004829
201;0.57;18;0.564113453;0.00571
202;0.59;18;0.584166771;0.004021
203;0.6;18;0.594182576;0.003393
204;0.11;20;0.108491276;0.999991
205;0.1;20;0.098649413;0.999999
206;0.12;20;0.118367193;0.99994
207;0.13;20;0.128235591;0.99968
208;0.14;20;0.138118195;0.998718
209;0.15;20;0.147975695;0.996242
210;0.16;20;0.157859802;0.991319
211;0.17;20;0.167733787;0.982304
212;0.18;20;0.17758741;0.968725
213;0.19;20;0.187486088;0.949478
214;0.2;20;0.197329601;0.924941
215;0.21;20;0.207207928;0.894841
216;0.22;20;0.217068189;0.859979
217;0.23;20;0.226969899;0.820744
218;0.24;20;0.236825343;0.778377
219;0.25;20;0.246709911;0.733516
220;0.26;20;0.256619238;0.68644
221;0.27;20;0.266485371;0.639483
222;0.28;20;0.276383334;0.590844
223;0.29;20;0.286277033;0.543193
224;0.3;20;0.296255265;0.496109
225;0.31;20;0.306071807;0.450165
226;0.32;20;0.316114418;0.406767
227;0.33;20;0.326023084;0.364657
228;0.34;20;0.33590075;0.325203
229;0.35;20;0.345848923;0.287948
230;0.36;20;0.355725936;0.253033
231;0.37;20;0.365645214;0.221819
232;0.38;20;0.375653753;0.192135
233;0.39;20;0.385493335;0.167248
234;0.4;20;0.395539415;0.143331
235;0.41;20;0.405475202;0.123042
236;0.42;20;0.415373062;0.105367
237;0.43;20;0.425357495;0.08982
238;0.44;20;0.435211496;0.076791
239;0.45;20;0.445159763;0.065239
240;0.46;20;0.455084488;0.055392
241;0.47;20;0.465068066;0.046742
242;0.48;20;0.474987317;0.039451
243;0.49;20;0.484950382;0.033267
244;0.5;20;0.494972521;0.02785
245;0.51;20;0.504889259;0.023613
246;0.52;20;0.514975219;0.019624
247;0.53;20;0.524958368;0.016458
248;0.54;20;0.534890546;0.013648
249;0.55;20;0.544938547;0.011541
250;0.56;20;0.554773862;0.009911
251;0.57;20;0.564772465;0.008333
252;0.58;20;0.574665446;0.007081
253;0.59;20;0.584784505;0.005893
254;0.6;20;0.594733656;0.004967
255;0.1;22;0.098778396;1
256;0.11;22;0.108667946;0.999999
257;0.12;22;0.118540652;0.999984
258;0.13;22;0.128422534;0.99987
259;0.14;22;0.138316757;0.999503
260;0.15;22;0.14819366;0.998333
261;0.16;22;0.158088285;0.995622
262;0.17;22;0.167985999;0.990314
263;0.18;22;0.177857444;0.981483
264;0.19;22;0.187735435;0.968275
265;0.2;22;0.197638411;0.950159
266;0.21;22;0.207510445;0.927249
267;0.22;22;0.217421836;0.899351
268;0.23;22;0.227321295;0.867337
269;0.24;22;0.23721524;0.830467
270;0.25;22;0.247110208;0.790999
271;0.26;22;0.257003635;0.749093
272;0.27;22;0.266921912;0.705759
273;0.28;22;0.276811075;0.66116
274;0.29;22;0.286693004;0.615288
275;0.3;22;0.296602859;0.570445
276;0.31;22;0.306383114;0.525167
277;0.32;22;0.316426182;0.481154
278;0.33;22;0.326238356;0.439172
279;0.34;22;0.33615863;0.397262
280;0.35;22;0.346201237;0.357396
281;0.36;22;0.355995478;0.32
282;0.37;22;0.366083851;0.28429
283;0.38;22;0.376036617;0.251047
284;0.39;22;0.385929698;0.220923
285;0.4;22;0.395907494;0.193144
286;0.41;22;0.405868391;0.168422
287;0.42;22;0.415820727;0.14596
288;0.43;22;0.425746278;0.125574
289;0.44;22;0.435718657;0.108355
290;0.45;22;0.445670479;0.092565
291;0.46;22;0.45559012;0.078734
292;0.47;22;0.465442198;0.067343
293;0.48;22;0.47551414;0.056933
294;0.49;22;0.485394544;0.048531
295;0.5;22;0.495342904;0.040899
296;0.51;22;0.505505143;0.034539
297;0.52;22;0.515291598;0.029081
298;0.53;22;0.52542506;0.024528
299;0.54;22;0.535407166;0.02066
300;0.55;22;0.545225649;0.016973
301;0.56;22;0.555395729;0.014605
302;0.57;22;0.565193752;0.012185
303;0.58;22;0.575181731;0.010312
304;0.59;22;0.585410513;0.008686
305;0.6;22;0.595196226;0.007251
306;0.1;24;0.09890701;1
307;0.11;24;0.10880377;1
308;0.12;24;0.118656166;0.999997
309;0.13;24;0.128593395;0.999982
310;0.14;24;0.138431786;0.999823
311;0.15;24;0.148320775;0.999243
312;0.16;24;0.158248801;0.997788
313;0.17;24;0.168109055;0.994751
314;0.18;24;0.178061612;0.989243
315;0.19;24;0.187945325;0.980134
316;0.2;24;0.197842952;0.967207
317;0.21;24;0.207748212;0.949789
318;0.22;24;0.217644823;0.927884
319;0.23;24;0.2275326;0.901387
320;0.24;24;0.237466856;0.871027
321;0.25;24;0.247345203;0.836943
322;0.26;24;0.257261342;0.79985
323;0.27;24;0.267164251;0.760726
324;0.28;24;0.277074167;0.719687
325;0.29;24;0.286991263;0.677384
326;0.3;24;0.296877356;0.634473
327;0.31;24;0.30683517;0.591504
328;0.32;24;0.316699144;0.548935
329;0.33;24;0.326679326;0.50642
330;0.34;24;0.33660065;0.465482
331;0.35;24;0.346492403;0.424746
332;0.36;24;0.356404785;0.385922
333;0.37;24;0.366352768;0.348118
334;0.38;24;0.376279879;0.312756
335;0.39;24;0.386238297;0.279055
336;0.4;24;0.396215258;0.247581
337;0.41;24;0.406120891;0.218579
338;0.42;24;0.416143372;0.19226
339;0.43;24;0.426122888;0.168121
340;0.44;24;0.436012745;0.146871
341;0.45;24;0.446034808;0.126673
342;0.46;24;0.455788126;0.109741
343;0.47;24;0.465741397;0.094125
344;0.48;24;0.475729664;0.080588
345;0.49;24;0.485667928;0.06868
346;0.5;24;0.49569667;0.058478
347;0.51;24;0.505705139;0.049538
348;0.52;24;0.515722879;0.041864
349;0.53;24;0.525663913;0.035445
350;0.54;24;0.535727089;0.029892
351;0.55;24;0.545729946;0.02512
352;0.56;24;0.55558515;0.021081
353;0.57;24;0.565723107;0.017932
354;0.58;24;0.575559511;0.01482
355;0.59;24;0.585606972;0.012533
356;0.6;24;0.595760942;0.010543
357;0.1;26;0.098960699;1
358;0.11;26;0.108900382;1
359;0.12;26;0.118800307;0.999998
360;0.13;26;0.128690164;0.999987
361;0.14;26;0.138601696;0.999911
362;0.15;26;0.148473077;0.999645
363;0.16;26;0.158366778;0.998968
364;0.17;26;0.168300506;0.99712
365;0.18;26;0.178188167;0.993802
366;0.19;26;0.188113807;0.987591
367;0.2;26;0.198029031;0.978288
368;0.21;26;0.207940841;0.965668
369;0.22;26;0.217836596;0.948127
370;0.23;26;0.227771951;0.927289
371;0.24;26;0.237661984;0.902254
372;0.25;26;0.247549337;0.873363
373;0.26;26;0.257480693;0.841639
374;0.27;26;0.267334781;0.806969
375;0.28;26;0.277296838;0.770273
376;0.29;26;0.287224019;0.731332
377;0.3;26;0.297159785;0.691185
378;0.31;26;0.30704332;0.650516
379;0.32;26;0.316970467;0.609795
380;0.33;26;0.326912696;0.569102
381;0.34;26;0.336847383;0.528001
382;0.35;26;0.346770261;0.488514
383;0.36;26;0.356682659;0.448907
384;0.37;26;0.366620063;0.409876
385;0.38;26;0.376540521;0.373731
386;0.39;26;0.386587256;0.338325
387;0.4;26;0.396546793;0.303962
388;0.41;26;0.406427797;0.272689
389;0.42;26;0.416387711;0.242065
390;0.43;26;0.426309228;0.215145
391;0.44;26;0.43629238;0.189076
392;0.45;26;0.44625752;0.166216
393;0.46;26;0.456228374;0.145568
394;0.47;26;0.466200594;0.126732
395;0.48;26;0.476100937;0.109224
396;0.49;26;0.486046916;0.094319
397;0.51;26;0.50596323;0.069261
398;0.5;26;0.49602146;0.080945
399;0.52;26;0.515957642;0.059391
400;0.53;26;0.525949695;0.050109
401;0.54;26;0.53597823;0.042921
402;0.55;26;0.545910433;0.036297
403;0.56;26;0.556005914;0.030607
404;0.57;26;0.566109904;0.025769
405;0.58;26;0.576011412;0.021962
406;0.59;26;0.586025735;0.018395
407;0.6;26;0.595975694;0.015388
408;0.1;28;0.099023683;1
409;0.11;28;0.108944111;1
410;0.12;28;0.11883618;1
411;0.13;28;0.128760361;0.999996
412;0.14;28;0.138699311;0.999966
413;0.15;28;0.148621193;0.999847
414;0.16;28;0.15852209;0.999483
415;0.17;28;0.168454852;0.998466
416;0.18;28;0.178330444;0.996422
417;0.19;28;0.188222241;0.992403
418;0.2;28;0.198171494;0.98605
419;0.21;28;0.208026067;0.976248
420;0.22;28;0.217981632;0.963325
421;0.23;28;0.227897999;0.946944
422;0.24;28;0.237790749;0.926416
423;0.25;28;0.247743715;0.902411
424;0.26;28;0.257666138;0.875456
425;0.27;28;0.2676065;0.843999
426;0.29;28;0.287446809;0.775813
427;0.28;28;0.277543801;0.81116
428;0.3;28;0.297362947;0.738639
429;0.31;28;0.3072911;0.701201
430;0.32;28;0.317235737;0.661797
431;0.33;28;0.327155872;0.623534
432;0.34;28;0.337168983;0.583554
433;0.35;28;0.347090221;0.545089
434;0.36;28;0.357044634;0.506812
435;0.37;28;0.366968364;0.468057
436;0.38;28;0.37690541;0.431424
437;0.39;28;0.386885414;0.395864
438;0.4;28;0.396817961;0.36052
439;0.42;28;0.416751248;0.295168
440;0.41;28;0.406757995;0.327853
441;0.43;28;0.426652429;0.265504
442;0.44;28;0.4366891;0.236767
443;0.45;28;0.446616356;0.210786
444;0.46;28;0.456626991;0.185957
445;0.47;28;0.466552466;0.1637
446;0.48;28;0.476499133;0.143762
447;0.49;28;0.486393773;0.12523
448;0.5;28;0.496466461;0.10854
449;0.51;28;0.50642037;0.093479
450;0.52;28;0.516396621;0.080696
451;0.53;28;0.526288118;0.06987
452;0.54;28;0.536346037;0.059293
453;0.55;28;0.546192627;0.050854
454;0.56;28;0.556173567;0.043536
455;0.57;28;0.566320325;0.036775
456;0.58;28;0.576339462;0.03088
457;0.59;28;0.586334517;0.026282
458;0.6;28;0.596386195;0.022224
459;0.1;30;0.09912761;1
460;0.11;30;0.109001099;1
461;0.12;30;0.118943031;1
462;0.13;30;0.128850071;0.999998
463;0.14;30;0.138748848;0.99999
464;0.15;30;0.148701917;0.999934
465;0.16;30;0.158590287;0.999768
466;0.17;30;0.168513899;0.999199
467;0.18;30;0.178460194;0.997857
468;0.19;30;0.188348783;0.9954
469;0.2;30;0.19829185;0.991192
470;0.21;30;0.20821153;0.984246
471;0.22;30;0.218148888;0.974697
472;0.23;30;0.228079308;0.961335
473;0.24;30;0.238021971;0.944684
474;0.25;30;0.247934606;0.924846
475;0.26;30;0.257818545;0.900982
476;0.27;30;0.267750375;0.875007
477;0.28;30;0.277644254;0.845085
478;0.29;30;0.287601174;0.8138
479;0.3;30;0.297572275;0.779572
480;0.31;30;0.307521387;0.744692
481;0.32;30;0.317432537;0.708706
482;0.33;30;0.327370166;0.671757
483;0.34;30;0.337282702;0.63336
484;0.35;30;0.347228523;0.595651
485;0.36;30;0.357220382;0.558786
486;0.37;30;0.367168425;0.521516
487;0.38;30;0.377045893;0.485444
488;0.39;30;0.387032366;0.448746
489;0.4;30;0.397012064;0.413695
490;0.41;30;0.406935637;0.379281
491;0.42;30;0.416874699;0.34711
492;0.43;30;0.426841364;0.314954
493;0.44;30;0.436793988;0.28562
494;0.45;30;0.44676819;0.257454
495;0.46;30;0.456853889;0.230051
496;0.47;30;0.466733059;0.204736
497;0.48;30;0.476756176;0.182731
498;0.49;30;0.486719191;0.161047
499;0.5;30;0.496565027;0.140891
500;0.51;30;0.50663351;0.12286
501;0.52;30;0.516596099;0.107322
502;0.53;30;0.526582177;0.092998
503;0.54;30;0.536685256;0.080437
504;0.55;30;0.546558309;0.069077
505;0.56;30;0.55663663;0.059431
506;0.57;30;0.566617425;0.050748
507;0.58;30;0.576596504;0.042918
508;0.59;30;0.586605099;0.036954
509;0.6;30;0.59664576;0.031175
510;0.1;32;0.099194984;1
511;0.11;32;0.109119762;1
512;0.12;32;0.11902609;1
513;0.13;32;0.12897845;1
514;0.14;32;0.13889536;0.999999
515;0.15;32;0.148775113;0.999974
516;0.16;32;0.158733691;0.999876
517;0.17;32;0.168588707;0.999586
518;0.18;32;0.178510805;0.99884
519;0.19;32;0.188455845;0.997186
520;0.2;32;0.198435732;0.994092
521;0.21;32;0.208308526;0.989224
522;0.22;32;0.218221722;0.982119
523;0.23;32;0.228142526;0.971953
524;0.24;32;0.238041382;0.958941
525;0.25;32;0.248025667;0.942171
526;0.26;32;0.257996701;0.922382
527;0.27;32;0.26797212;0.899114
528;0.28;32;0.277837221;0.874293
529;0.29;32;0.28782476;0.844594
530;0.3;32;0.297718919;0.814392
531;0.31;32;0.30762549;0.782949
532;0.32;32;0.3176111;0.749708
533;0.33;32;0.327515981;0.715377
534;0.34;32;0.337473498;0.679533
535;0.35;32;0.347376764;0.643687
536;0.36;32;0.357412246;0.606036
537;0.37;32;0.367284895;0.571207
538;0.38;32;0.377246242;0.535317
539;0.39;32;0.38728647;0.499531
540;0.4;32;0.397121457;0.464893
541;0.41;32;0.407172421;0.429963
542;0.42;32;0.417108675;0.397115
543;0.43;32;0.427068285;0.364312
544;0.44;32;0.437033393;0.333674
545;0.45;32;0.446989511;0.303755
546;0.46;32;0.456981136;0.274869
547;0.47;32;0.466919792;0.247707
548;0.48;32;0.476929482;0.222675
549;0.49;32;0.486896279;0.198616
550;0.5;32;0.496855328;0.176463
551;0.51;32;0.506871102;0.155885
552;0.52;32;0.51685959;0.137553
553;0.53;32;0.526839002;0.120197
554;0.54;32;0.53680861;0.104946
555;0.55;32;0.546858397;0.091436
556;0.56;32;0.556749674;0.079161
557;0.57;32;0.566905919;0.06851
558;0.58;32;0.576961572;0.058957
559;0.59;32;0.58689126;0.050418
560;0.6;32;0.596844362;0.043166
561;0.1;34;0.099221924;1
562;0.11;34;0.109147879;1
563;0.12;34;0.119082231;1
564;0.13;34;0.129036543;1
565;0.14;34;0.13894204;0.999997
566;0.15;34;0.148872585;0.999986
567;0.16;34;0.158817571;0.999918
568;0.17;34;0.168688704;0.999784
569;0.18;34;0.178663955;0.999304
570;0.19;34;0.188583755;0.998279
571;0.2;34;0.19851269;0.996274
572;0.21;34;0.208483994;0.992828
573;0.22;34;0.218389708;0.987423
574;0.23;34;0.228328468;0.9796
575;0.24;34;0.238247764;0.9692
576;0.25;34;0.24818576;0.955497
577;0.26;34;0.258084535;0.93948
578;0.27;34;0.268022279;0.919537
579;0.28;34;0.277957892;0.897417
580;0.29;34;0.287946074;0.872444
581;0.3;34;0.29788742;0.844662
582;0.31;34;0.307835923;0.815265
583;0.32;34;0.317750316;0.784546
584;0.33;34;0.327690309;0.752133
585;0.34;34;0.337655957;0.718962
586;0.35;34;0.347562892;0.684359
587;0.36;34;0.357551447;0.649967
588;0.37;34;0.36748418;0.615302
589;0.38;34;0.377425896;0.580651
590;0.39;34;0.38738916;0.545513
591;0.4;34;0.397287367;0.511901
592;0.41;34;0.407381122;0.476967
593;0.42;34;0.417337464;0.443958
594;0.43;34;0.427316905;0.411489
595;0.44;34;0.437387158;0.380614
596;0.45;34;0.447125138;0.350058
597;0.46;34;0.457172359;0.320706
598;0.47;34;0.467130183;0.292252
599;0.48;34;0.477049171;0.26512
600;0.49;34;0.487167263;0.239067
601;0.5;34;0.49702768;0.215268
602;0.51;34;0.507112092;0.192107
603;0.52;34;0.517114076;0.170686
604;0.53;34;0.526972053;0.151575
605;0.54;34;0.537047696;0.134016
606;0.55;34;0.546964085;0.117271
607;0.56;34;0.557054654;0.102866
608;0.57;34;0.567146316;0.08953
609;0.58;34;0.577150428;0.077787
610;0.59;34;0.587172403;0.067216
611;0.6;34;0.597166345;0.058017
612;0.11;36;0.109216866;1
613;0.1;36;0.099257954;1
614;0.12;36;0.11913338;1
615;0.13;36;0.129042212;1
616;0.14;36;0.138966827;1
617;0.15;36;0.148965079;0.999999
618;0.16;36;0.158851625;0.999964
619;0.17;36;0.168790866;0.999875
620;0.18;36;0.178720428;0.999641
621;0.19;36;0.188626172;0.998969
622;0.2;36;0.198573476;0.997625
623;0.21;36;0.208496161;0.995074
624;0.22;36;0.218409789;0.991189
625;0.23;36;0.228418531;0.985213
626;0.24;36;0.23828356;0.977268
627;0.25;36;0.248218709;0.966161
628;0.26;36;0.258160382;0.952278
629;0.27;36;0.268110804;0.936223
630;0.28;36;0.278039345;0.916329
631;0.29;36;0.287977114;0.894468
632;0.3;36;0.297977876;0.870375
633;0.31;36;0.307891245;0.842979
634;0.32;36;0.317859197;0.814937
635;0.33;36;0.327837021;0.784776
636;0.34;36;0.33776542;0.75375
637;0.35;36;0.34763427;0.721362
638;0.36;36;0.357689274;0.68879
639;0.37;36;0.367683588;0.654561
640;0.38;36;0.377595117;0.621586
641;0.39;36;0.387559816;0.587436
642;0.4;36;0.397486287;0.554155
643;0.41;36;0.40743545;0.521332
644;0.42;36;0.417411902;0.488964
645;0.43;36;0.427450018;0.456109
646;0.44;36;0.437371871;0.425034
647;0.45;36;0.447219118;0.394798
648;0.46;36;0.457230303;0.364973
649;0.47;36;0.467257598;0.334961
650;0.48;36;0.477167123;0.307638
651;0.49;36;0.48734621;0.280996
652;0.5;36;0.497325528;0.254195
653;0.51;36;0.507099823;0.230387
654;0.52;36;0.517319398;0.207759
655;0.53;36;0.527217237;0.185381
656;0.54;36;0.537199622;0.165498
657;0.55;36;0.547184452;0.147152
658;0.56;36;0.557196328;0.130065
659;0.57;36;0.567135573;0.114342
660;0.58;36;0.577164828;0.100255
661;0.59;36;0.58722694;0.087444
662;0.6;36;0.597110072;0.076273
663;0.1;38;0.099306398;1
664;0.11;38;0.10923553;1
665;0.12;38;0.119178546;1
666;0.13;38;0.129112844;1
667;0.14;38;0.139070517;0.999999
668;0.15;38;0.148993654;0.999998
669;0.16;38;0.158900783;0.999992
670;0.17;38;0.168870746;0.999946
671;0.18;38;0.178788604;0.999761
672;0.19;38;0.188722133;0.999391
673;0.2;38;0.198692413;0.99851
674;0.21;38;0.208598779;0.996794
675;0.22;38;0.218533596;0.994072
676;0.23;38;0.228487439;0.989534
677;0.24;38;0.23842459;0.982862
678;0.25;38;0.24835526;0.974218
679;0.26;38;0.258308347;0.962968
680;0.27;38;0.268275009;0.948842
681;0.28;38;0.278202345;0.93242
682;0.29;38;0.288181911;0.91357
683;0.3;38;0.298124785;0.891912
684;0.31;38;0.308027848;0.867614
685;0.32;38;0.317991713;0.841249
686;0.33;38;0.327945913;0.814008
687;0.34;38;0.337938354;0.784731
688;0.35;38;0.347968998;0.754086
689;0.36;38;0.357868361;0.723291
690;0.37;38;0.367910377;0.691368
691;0.38;38;0.37782631;0.659754
692;0.39;38;0.387745606;0.627082
693;0.4;38;0.397679988;0.593761
694;0.41;38;0.407658525;0.563656
695;0.42;38;0.417673588;0.530715
696;0.43;38;0.42762412;0.498804
697;0.44;38;0.437618558;0.46704
698;0.45;38;0.447579904;0.436677
699;0.46;38;0.457552762;0.406848
700;0.47;38;0.46750468;0.377376
701;0.48;38;0.477520014;0.348997
702;0.49;38;0.487401971;0.320626
703;0.5;38;0.49745499;0.293893
704;0.51;38;0.507408424;0.268288
705;0.52;38;0.517461765;0.244936
706;0.53;38;0.527483695;0.221867
707;0.54;38;0.537407284;0.199753
708;0.55;38;0.547497925;0.179507
709;0.56;38;0.55742996;0.159567
710;0.57;38;0.567483257;0.142659
711;0.58;38;0.577481479;0.125706
712;0.59;38;0.587479568;0.110829
713;0.6;38;0.597398085;0.09804
714;0.1;40;0.09936305;1
715;0.11;40;0.109281105;1
716;0.12;40;0.119199922;1
717;0.13;40;0.129188414;1
718;0.14;40;0.139068882;1
719;0.15;40;0.149026343;1
720;0.16;40;0.158992769;0.999991
721;0.17;40;0.168907687;0.999971
722;0.18;40;0.178878691;0.999883
723;0.19;40;0.188786688;0.999645
724;0.2;40;0.198723597;0.99904
725;0.21;40;0.208666568;0.997918
726;0.22;40;0.218599561;0.995828
727;0.23;40;0.228589053;0.992477
728;0.24;40;0.238548517;0.98756
729;0.25;40;0.248446782;0.980707
730;0.26;40;0.258471502;0.971248
731;0.27;40;0.268445827;0.959682
732;0.28;40;0.278344918;0.945379
733;0.29;40;0.288281185;0.928688
734;0.3;40;0.298234351;0.909602
735;0.31;40;0.308096042;0.888064
736;0.32;40;0.318068477;0.864821
737;0.34;40;0.337978747;0.812654
738;0.33;40;0.328181086;0.838605
739;0.35;40;0.347930791;0.784514
740;0.36;40;0.35786987;0.755207
